S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49860659022926934,0.5345838080617437,0.960083462582516,0.03462493744640793,8.42002688074518,99.8134437626638,200.18476634407813,0.5369395458945444,0.4586921737019798,0.004368280403475793
0.508478468126214,0.3424168993386145,0.557963934389375,0.05294044210946647,0.36764926559416145,100.65382010311157,197.95099775616728,0.4474725590540743,0.4883643121276475,0.0641631288182782
0.5097375539534935,0.5294275362796329,0.5443875904637686,0.09505822066163765,1.3418921772166215,101.89047695989069,199.88811138130657,0.5285543614534609,0.32081937134691935,0.15062626719961972
0.49742033768913174,0.6451953180437573,0.9187823437840225,0.03677422537445334,9.648881195606847,99.41867074188642,199.8685281019193,0.7834216368040198,0.13387799979970663,0.08270036339627357
0.49738800724051485,0.20396905860466966,0.26932322452680574,0.07739233829151225,2.8756049331590703e-08,99.94258064236104,200.93484198953198,0.8194365552780659,0.024664367032946027,0.15589907768898792
0.4946407645973378,0.9944702468550479,0.30696671218467037,0.0717289409394645,0.2942649517579534,99.71318452993458,201.5870742297313,0.29227581169884226,0.32904130077650556,0.37868288752465223
0.4987096500807244,0.48867728747438627,0.8592408567192279,0.04962346140669743,5.402259509224246,99.99952698481708,200.51652693833077,0.3337722060641578,0.48392797553196976,0.1822998184038724
0.49351198753026865,0.7197993047241982,0.971876676360859,0.08048119472949425,13.234991277183344,99.04814609054323,200.7005880165541,0.20532665798388666,0.3712507159611281,0.42342262605498526
0.4991787351434801,0.7541085518088693,0.888325039060917,0.09485344627493343,11.958753560359373,100.0617023996766,200.4526542400001,0.08399627109475001,0.2184006339278954,0.6976030949773546
0.4971511452247938,0.3023995178014886,0.6645767664749543,0.0762184086462723,0.6351055793559102,99.6499987825287,200.44205819433557,0.6034813624131573,0.14945044683274816,0.24706819075409447
0.4982012151537727,0.41458301067908077,0.6204292451061872,0.03236546714055509,0.9812439419542427,99.40940510078507,199.53665723216227,0.2384371215413821,0.3367333158780707,0.4248295625805471
0.4976629714386132,0.3426153909028745,0.44325871254651505,0.0450234994554148,0.04816948644128105,99.9948778106355,200.9289088187062,0.3157703556238952,0.4624691510305239,0.2217604933455809
0.49356168177732834,0.8847725039369465,0.1500584303359506,0.08645266047162613,1.6066068427099292e-05,99.02168750023809,200.62677301782918,0.047324795131896864,0.8702040517182204,0.08247115314988283
0.5049770503756148,0.8898555272082889,0.6885177224772098,0.0536623351451119,7.558577358321518,100.87604421070841,199.76362120946732,0.021416534573161623,0.05156288409042508,0.9270205813364132
0.4877450991463323,0.36261726199420746,0.40516415669002487,0.04681262461591862,0.019921774839562034,97.43780642639683,199.77198458156877,0.5609787308343066,0.21051002960305792,0.2285112395626355
0.5024814606624015,0.905888076485559,0.8588922510822435,0.04262108528717802,13.186710537759744,100.88587144198786,200.77531081245064,0.1308193850663714,0.5228127585359753,0.3463678563976533
0.4951753857798729,0.45117641900226346,0.4313055555133549,0.058173176050464875,0.1329793066898004,100.06769332021676,202.08535438936624,0.2773952464067954,0.46735903798408046,0.2552457156091241
0.5091936138165251,0.4722772413467016,0.7224360940661781,0.08818984212780229,3.240391821126483,101.30006277973776,198.9421313053597,0.5505919943370717,0.15378462619578767,0.29562337946714046
0.5049262220175806,0.893806735850748,0.7736161115033113,0.039853951645527505,10.033706719427034,100.23705646324171,198.51822324203167,0.44667645481156865,0.24339903933465154,0.30992450585377984
0.5006695232540013,1.0516285013848627,0.7144358891781154,0.059681651513435685,10.429370612847393,99.9413019324519,199.6153096815309,0.07351634519161118,0.41296037175279154,0.5135232830555972
0.5006613276161714,0.5064650696033673,0.09591839501460375,0.07735002337732401,5.669414777496908e-22,100.41577094108831,200.56626186648745,0.44625705406108257,0.0018827820667570105,0.5518601638721604
0.497222977369305,0.7656875988921565,0.29171860026818597,0.09425991442736956,0.07953799684036367,99.4666513851298,200.04435818993218,0.32317471572315004,0.32564677808265785,0.35117850619419216
0.4978432688077083,0.9887486842059172,0.9250176628637986,0.04905036273198875,16.94881954946738,99.88898476846023,200.6434374571052,0.13817076038686157,0.28090763521842005,0.5809216043947185
0.4971353319660529,0.5125638503864707,0.8388936210308868,0.04843514397852104,5.351416708925452,99.81906460813454,200.78851409207567,0.27509718757257584,0.3572979225625771,0.367604889864847
0.5079361863420881,0.3275121860528558,0.26247830413572937,0.04143192995405699,2.1552134784771763e-05,100.45542652947908,197.77174619692033,0.08494127549081189,0.47499465082549214,0.4400640736836959
0.5036793104606917,0.22917925919657953,0.24233151651539028,0.03798003520181936,7.027630676221563e-09,99.93347891897736,198.40695625868156,0.8781991293800926,0.09579330561035203,0.026007565009555388
0.5038809631136014,0.33865304255484124,0.5500951524509674,0.08004206208933531,0.3261492122429348,101.58961074215328,201.6143061139018,0.4146098498694437,0.43859313510724157,0.14679701502331474
0.5080242654890361,0.2599969870489158,0.9853673512692583,0.09723936622417828,3.147768307952436,100.991246629163,198.7921709447214,0.5477785571286042,0.394767075014087,0.057454367857308786
0.49858274273341907,0.44105895984283616,0.4777647842751247,0.0677339386810224,0.28490751675937176,100.31722446553125,201.20476676660388,0.7162713182343681,0.2160396120543486,0.06768906971128341
0.5029316504129017,1.0569061664542552,0.030938921557917505,0.0865106970615044,2.984426978169445e-79,100.02077400733432,198.87548124127466,0.3473240155343897,0.30228157399045563,0.35039441047515457
0.4982675410227004,0.8665198252987558,0.6831749130604895,0.05999909246167394,6.857769140165619,99.39050245196303,199.47215957106653,0.7646830172544983,0.007467402232505419,0.2278495805129963
0.5019147728240627,0.23823523180420803,0.6267770232208264,0.08733349051522082,0.2159662493621175,100.10193141564056,199.44009787241214,0.16655327898866312,0.5903781865270202,0.24306853448431665
0.5033447509686075,0.27798258509944207,0.7131601521954852,0.05643321429521855,0.774154127471145,100.40699441612337,199.47956986321194,0.4035563082799931,0.352626521370797,0.24381717034921002
0.5035984197506238,0.9396930460621271,0.6328773094238956,0.09623330700685064,7.054388279488148,99.85140790785091,198.27585630093157,0.3177389323331924,0.3275640739553429,0.3546969937114648
0.49557364736662385,0.7015956959491989,0.7246098536566591,0.06512470710016403,5.796903605832906,99.57806153189402,200.93494087313016,0.5089973331159285,0.4314634483283883,0.059539218555683115
0.5031589861552624,0.7537697679194006,0.20504746923272027,0.0855031619334718,0.0014432026288662553,100.37953126423514,199.49863567230517,0.38481351640860745,0.0011997320677340343,0.6139867515236584
0.4934027068635425,0.21956186591707072,0.9732518601109101,0.08677889801215342,1.7884114052781435,98.31283765633313,199.25475942620423,0.3843778688852532,0.23194430020451237,0.38367783091023444
0.4964208617520596,0.4431455257847023,0.7059953785696635,0.021695535385848175,2.023969366286284,99.06697834228851,199.5624800953029,0.36259655194974244,0.33155699063070243,0.3058464574195552
0.49641443065314833,0.48850757475396395,0.5768566267033886,0.03443412698494359,1.0249738368978134,99.14778984529798,199.72785584586262,0.3985477559274411,0.4831148952436089,0.11833734882894986
0.5016432167449556,0.8377807649857751,0.7967737151127341,0.041642803719464876,9.74293233938241,99.5004114544781,198.34896223677214,0.7776297371393269,0.11164683963285908,0.11072342322781395
0.49280529285934443,0.4513441256522612,0.8110796392796878,0.02363893717741629,3.5193368283441195,98.25347750410353,199.37585680953077,0.5010996790060279,0.03395006144224716,0.4649502595517249
0.49649011178613334,0.5070229453842146,0.8520499397788357,0.032520418939944576,5.357587850778433,99.4187568197582,200.24317596597683,0.5238213402825911,0.3963070535899241,0.0798716061274849
0.48875267560665203,0.5876481475372527,0.3996566227120199,0.09391062708031796,0.22899678072495178,98.14219061287955,200.80133677235222,0.18353213237806593,0.31852825448192756,0.4979396131400065
0.5055549962573421,0.32728461046725854,0.029149447743063363,0.09569918113072597,0.0,100.24595350439937,198.28891860732648,0.4107705835594195,0.11853866245996447,0.4706907539806161
0.49729610512114625,1.0735400087496845,0.5518591424975748,0.07446922564984347,5.388971907192575,99.89595359292568,200.8782143358835,0.0020894508094819434,0.7555042724215544,0.24240627676896365
0.49567078315098806,0.37061611787312254,0.3376384482308177,0.07711384310676508,0.003966124261733123,99.12219614841284,199.97587010937232,0.14351650012293599,0.2614625429857732,0.5950209568912908
0.5005715637623617,0.3529646051909236,0.659608835871259,0.09698599703654753,1.0375865051688482,100.33347950311722,200.43783300233358,0.02451396525181486,0.7357974546500686,0.23968858009811653
0.5035380131362047,0.7503236031112004,0.5271912023020126,0.07508969464488055,2.372357241625023,100.58876091413048,199.7639866107222,0.4642617726486465,0.035659338815770734,0.5000788885355828
0.5043632622523099,1.071119819235091,0.26923531476072543,0.035731837505191516,0.1329644871098259,100.55689106947084,199.37394056105305,0.3370016121559231,0.34007915915290016,0.32291922869117673
0.49614113484214734,0.960015764054494,0.7587168044506192,0.031587872515200406,9.911683745481703,99.40838447199224,200.36311744967506,0.3072636342619297,0.5201654246506263,0.17257094108744395
0.4911270930480474,0.9599934723543944,0.992163532304857,0.087847819628787,19.26742915055658,98.60021127192475,200.76312764581814,0.3442438415259756,0.4608835292446212,0.19487262922940315
0.4996128080999618,0.629994908161311,0.13592727182604925,0.07399887522087488,2.3266925078157198e-09,99.76486634393223,199.68436502526856,0.374568872274835,0.2913709125216309,0.3340602152035342
0.4957491351674583,0.21312632926581387,0.9037458498659736,0.08177605639858229,1.2188905970532566,99.7775651849721,201.26624154627805,0.762657613235661,0.17276235638881862,0.06458003037552047
0.5166035766986204,0.3419013417311127,0.01575034374368938,0.09513663756997953,0.0,102.2961497339888,198.016727618723,0.22376875526646292,0.44967429447795876,0.32655695025557846
0.49540158154481045,0.7727852802312056,0.10184316012813285,0.03884910492325924,4.741669516077039e-14,99.5189314528728,200.88537291815456,0.2043267954746668,0.30287975238193127,0.4927934521434019
0.5032791679421649,0.767753320579788,0.48954974506245297,0.05019102192712637,1.690714743079246,101.37996104760452,201.43881866227923,0.3202455333773247,0.43345722803513265,0.2462972385875426
0.5050607549897169,0.4125948954170299,0.857770530309111,0.08688036371238175,4.436151336906107,101.14031993476735,200.25376934469315,0.4337875650016328,0.09982547854552724,0.4663869564528399
0.49860330628262045,0.6858431544832054,0.7477480702754077,0.09078112064755406,6.525640617576684,99.32852685799097,199.2135342995282,0.7339985444324819,0.12470276756957167,0.14129868799794632
0.49921924450461225,0.6283961346594666,0.7477709772980834,0.0245340188241296,5.056059703857663,99.86647794204652,200.0453288637671,0.5185744041088817,0.013844489720004339,0.46758110617111404
0.4969540147779531,1.057830069129441,0.6387316461486753,0.07794974518939533,8.112162190429025,100.35320572911787,201.9366032769798,0.014926207244369381,0.07434706309761847,0.9107267296580122
0.4991102364375486,0.981448003773538,0.6492827183783988,0.05603859856293482,7.181433986848958,99.56820369635079,199.49140776400267,0.02373258712443516,0.24411979239510945,0.7321476204804555
0.4994372383901019,0.8094133066929323,0.26298513771543836,0.08163850946599842,0.03945006697276254,99.86462801487757,199.95430924771173,0.27697646281831345,0.45938930172238635,0.2636342354593001
0.5000325409367908,0.7359743875619342,0.5829630924835649,0.08400796759899548,3.3214248291843393,100.35266517943163,200.69226892998793,0.25924115376478823,0.3044563302410698,0.43630251599414205
0.49900499767185025,0.9148955731148418,0.6332315869568607,0.05081473645354194,5.863818484722646,99.2462339468888,198.88825645019676,0.763800179876042,0.0069336495304972755,0.2292661705934608
0.503063045414847,0.9572748552626233,0.08619545322610847,0.08223579577752763,4.1741545563413016e-13,99.98541172406316,198.7532430286366,0.36445104964102554,0.4894433689471318,0.14610558141184268
0.5011570562564857,0.38627937915707133,0.4781088150111204,0.044602358330057774,0.16782668142725754,100.90482126133544,201.34371052274213,0.5138839860078998,0.2518904155277127,0.23422559846438767
0.4913961877092798,0.9301401228667292,0.049944168950876604,0.08721089149599023,1.2615857253903701e-39,98.76828165128373,200.99521347877672,0.11964754403138791,0.334671477117008,0.545680978851604
0.5024430994062541,0.5198407768964206,0.1667044177622961,0.0636139182343375,7.243827557364033e-08,100.67228669837584,200.3655474965067,0.38557077659943273,0.44055549143908024,0.17387373196148706
0.5012606841212713,1.0406252222699635,0.8078721347952633,0.04911427951552519,13.626104172717731,100.63458588471377,200.7629743815435,0.4960025685848368,0.47418048888363656,0.029816942531526596
0.50415685955613,0.785603925674655,0.7038643152120676,0.08829773079747119,7.096882840478443,100.89339695300205,200.12302726939126,0.41676728845330746,0.2561988984870629,0.32703381305962975
0.5007565289812768,1.04716787635596,0.4671219538001621,0.03846911384620121,2.5852583580961284,100.1201386753118,199.93775993094494,0.6961212860525899,0.28856260414635354,0.015316109801056552
0.5003215206011739,0.7973745315539842,0.5524520212249248,0.03483801651734244,2.784024617382588,100.54325014578421,200.95727648287837,0.2191872481369244,0.738683856021005,0.042128895842070725
0.4945247120050162,0.4545967295386228,0.29389837147915837,0.027529054594388355,0.0016737879588421753,98.80396937807534,199.79581804412055,0.4158311167504147,0.4836519810828187,0.10051690216676662
0.5033073294774622,0.8386404515366386,0.03127924161455375,0.08321262207129974,7.169128057490216e-104,101.17830181619541,201.02687938448972,0.24100225480780033,0.33849867895591945,0.4204990662362802
0.5037668354048424,0.9229985474417293,0.8514450854417488,0.07568524841412536,13.797930693700405,99.66203403775228,197.8336544478178,0.3506254900763457,0.24875826404409884,0.4006162458795554
0.49569818226862267,0.5299646212420168,0.21470458102001883,0.061866396447323335,4.297521500837612e-05,99.12991686156991,199.98039211660986,0.5187808955239942,0.10170480423994319,0.37951430023606264
0.49822493207866614,0.7880624183413516,0.2981583940033268,0.07522810170112618,0.09576349800919903,99.84735782846342,200.40618483680828,0.112503239128933,0.8354636682211342,0.0520330926499328
0.5057500171442381,0.4105295405997186,0.6013890573614286,0.05865977672829452,0.9604390111252412,101.1168126607613,199.93437317457006,0.31644001369581615,0.25946060100545104,0.42409938529873287
0.49162253569916414,0.999071057360313,0.7982354148775801,0.07710136296973602,12.575111431169706,98.94451354839998,201.26114318108995,0.34941274881212303,0.16487193911189849,0.4857153120759785
0.4980041558844407,0.9606990505597683,0.31322068620350135,0.038804416933731836,0.2398108103463854,100.55640604834635,201.91880903034058,0.3984812496016663,0.10143589604207881,0.5000828543562549
0.49836609497686607,0.9708194467998821,0.33174293808825395,0.04860965501358015,0.3923989447218408,99.53668304150928,199.72603281956756,0.396679176991454,0.19482690091754684,0.40849392209099905
0.5005375803239067,0.2533617446867428,0.9339872734125305,0.045451477282443344,2.1285373962847753,99.60833562528943,199.00271136650943,0.4494020715718849,0.044931434614167196,0.5056664938139479
0.5004109558039553,0.9676232617089289,0.4905854437420258,0.03813458653336246,2.642545437428831,100.22669455282292,200.28876944110803,0.3626278914154138,0.18712869353886952,0.4502434150457168
0.5055957445674049,0.22927321383476734,0.3329545422117226,0.09808948190562689,8.64748921823714e-05,101.29089916965934,200.33969877718278,0.3157295114314759,0.529522270258819,0.15474821830970503
0.4971356960789042,0.5582749141018546,0.7668865512178931,0.09004753410956556,4.8903996055043795,98.46395717392656,198.0625369502708,0.3745912964452322,0.5340602819865826,0.09134842156818519
0.49602969659915885,0.9091098205833754,0.6472655840363722,0.030873911875526794,5.829277301579388,99.54771288977899,200.68901836380053,0.46871858761627244,0.1568964426260894,0.3743849697576381
0.5060656471922308,0.8757863761831186,0.035991292152197894,0.07721798802478454,5.085074135034894e-75,100.79787702477584,199.17944951218436,0.3717418383160763,0.5670403227280393,0.06121783895588426
0.5006800675744867,0.4347265909739916,0.22708643856225932,0.08893421283695122,2.7841281456263047e-05,99.53033140235055,198.7902811560265,0.07219013701234454,0.6870365539339762,0.24077330905367925
0.4976056397396315,0.2598434332804452,0.26053794725857987,0.020012909928505015,3.059416311496824e-07,99.46196448598262,199.88110371503296,0.17244888421539306,0.49452426927255433,0.3330268465120525
0.5040976469897376,0.33076911163130573,0.12288975067906621,0.025606414938084906,5.341728747795138e-22,100.46293969077097,199.29261779080707,0.33818457614353115,0.5422552100292721,0.11956021382719678
0.5008251396108784,0.2198429784776631,0.8046519743031442,0.0778818064015005,0.7669368993924239,99.83344213738621,199.33792104556275,0.1892465649114402,0.3972021875048887,0.413551247583671
0.5005291282936567,0.6860966257324062,0.2847641213462077,0.05635792132221093,0.02734683522425496,100.05598596607814,199.90042598954608,0.5469401953007834,0.11362663616627303,0.3394331685329436
0.4968044637194567,0.6423649728194079,0.6007488421228085,0.0438150262585134,2.443908815865054,99.77292652127045,200.82936810650676,0.5925639362033781,0.10374226283494983,0.30369380096167203
0.5028472262478918,0.5836917326204017,0.6685256740147535,0.051229454565254004,3.2529116139675036,100.27257992495795,199.40963117797122,0.51020545889788,0.08149033678633394,0.40830420431578607
0.4957810757635346,0.29540649599392,0.16510708377878153,0.09605792408837231,5.048618580948753e-14,99.52833656879754,200.7505760794067,0.24795985154103448,0.35861332397468126,0.3934268244842842
0.49506943796486214,1.023953276571266,0.39903446364564454,0.04646641312801829,1.2029149421826295,99.08645308981674,200.14657640177228,0.19178549219574892,0.4249727916780071,0.383241716126244
0.5056799991684678,0.42149366846443576,0.34034091021806134,0.057504689069534654,0.012839606699872969,101.17658401038244,200.08025663810238,0.30807238800200687,0.4249097784510603,0.26701783354693287
0.4986951870232353,0.6139471213056069,0.1410832680976664,0.09428951329371427,9.776698355601119e-09,99.06280674270181,198.64400002337752,0.6702392997539044,0.12895276611897769,0.20080793412711778
0.4929388529924297,0.6968418511563569,0.14361097312930335,0.04583893860755721,2.4476866888534893e-08,98.84955389148782,200.53106646273204,0.36583274463732224,0.36879277861672555,0.2653744767459522
0.5044214256549158,0.8118056724780198,0.7168413470114082,0.09839315295125396,7.94983275280234,99.97195290854351,198.19132936065293,0.2303135647944237,0.09174459892217789,0.6779418362833985
0.49470133551123197,1.0892931643713093,0.9700119198913842,0.09477765961102667,21.530735316890148,98.87521735869221,199.86850703872275,0.029019427789492836,0.3929614771397983,0.5780190950707088
0.5045596262023867,0.4279355563613332,0.06893351585428628,0.06316620433192972,9.373512150497758e-49,101.57795468509043,201.32002128197618,0.34115566357149735,0.315010764303735,0.3438335721247676
0.5014403609847145,0.9133485454162513,0.7456951311644785,0.05032801124689022,9.461793393500425,100.3358249913423,200.09523125403317,0.35913846156629203,0.47200524981562947,0.16885628861807847
0.5009958567251581,0.3348248934971108,0.5079721429173949,0.02680095979374415,0.14142715162009423,100.21930801908503,200.04019329458137,0.13054352996680801,0.6702451136098072,0.1992113564233849
0.4953230319315763,0.828070848228146,0.7728090547677882,0.09362627996700991,9.446587382665182,99.5410789793667,200.9619431408093,0.2530786982971917,0.3627766439330963,0.384144657769712
0.4988084764856313,0.9759807849843611,0.7668213049414792,0.06532212872319987,11.251258470422147,99.86438486960601,200.20586974223704,0.2957507466120468,0.35789755062981676,0.3463517027581364
0.49074175698015643,0.6274807216268248,0.4754123501238985,0.06481743789260294,0.7609021995925493,98.08256376827363,199.86594247010385,0.06201827340937229,0.5482217717343205,0.3897599548563072
0.4983928049201267,1.0276550752891636,0.9352197604385725,0.06477819309129959,18.595441804797414,100.39676090824977,201.44103188716684,0.44015613519183816,0.258804914506004,0.3010389503021579
0.5029168362286555,0.8662584068780035,0.536842644857799,0.05615359728457123,3.2309679224025754,100.69387819160166,200.21974000055215,0.03977334317670398,0.43572565220107734,0.5245010046222186
0.5014573859942267,0.7667579380220753,0.407311228949751,0.031114465206059858,0.5905333969560629,100.13524081646848,199.68843537508758,0.6675921393877325,0.011880231350204103,0.3205276292620634
0.5006220625194285,0.813800591273288,0.09944830550827537,0.04449500322516428,2.2250565318358305e-13,100.43432177917629,200.61904837699507,0.18546984544996703,0.7194894390291293,0.09504071552090344
0.4978287811235498,0.6419068838859999,0.6082716456363284,0.05503304072818084,2.6671719949368775,99.99886319035477,200.86999181659874,0.27274013291009913,0.38604000778999525,0.3412198592999056
0.4999937233662518,0.6117482253813171,0.31967349267760514,0.06877623331909029,0.04953116739093644,99.63671656685476,199.27593469782337,0.2998270403131755,0.2904708090312511,0.4097021506555734
0.49966791201889815,0.20202460651383145,0.8025845365723691,0.060478012696154645,0.5672455931846674,99.68013921490041,199.49277673674263,0.5331530175370794,0.08356750721153244,0.3832794752513882
0.5046716365637214,0.9186304287723421,0.10921939272562038,0.03575633564097838,5.576129272906883e-10,100.28947847033133,198.7222407686636,0.5060899479675351,0.360831480381258,0.13307857165120668
0.506210452857668,0.7284057627325633,0.35782519504827953,0.05117884923992839,0.26737460746283004,101.02319821916242,199.5675862654841,0.6148492541959457,0.3837850238265618,0.0013657219774926455
0.5000650184852595,0.854210209889263,0.9202386165814447,0.047129907913820906,14.085991556043187,98.95867389182565,197.89161455760313,0.23818299552392178,0.6268689039527207,0.1349481005233577
0.4945832288313369,0.22869860180993584,0.1997779613777195,0.05016914263478993,3.760690197183721e-13,99.77187786914669,201.7291975405235,0.1955826112620067,0.485638396850961,0.31877899188703224
0.5051645139456776,0.25992583243936673,0.23697976256955933,0.03500592413582414,3.510991844431481e-08,100.16628578318316,198.2844855843426,0.21405534643731494,0.502250194710171,0.28369445885251404
0.5026411503146703,0.4330668843709567,0.7782022983830486,0.052069355908716836,3.187195702966365,100.08131092781919,199.11085844277756,0.23301553849036188,0.4050904322015936,0.36189402930804454
0.5071449887996062,0.26804409846496413,0.6605802888543961,0.05662873719559404,0.47415579083334114,101.29051207298333,199.72693077917285,0.38290313087411815,0.5795394368563774,0.03755743226950443
0.5001345243211152,0.6880115505377564,0.42992050606694693,0.023039335886821853,0.5496764242435845,100.24814900799993,200.44236926870266,0.2528436863428339,0.2333558081257031,0.513800505531463
0.5075959927184357,0.43572312157781545,0.7966189521077335,0.08719252430024607,3.8800705063238023,101.28989932775308,199.54826432985405,0.3399863542612828,0.5769700008149132,0.08304364492380398
0.49946788334797354,0.21147657853588456,0.7149692466751355,0.044275676584288624,0.3119137175701012,100.42968681351934,201.07336259607132,0.26414347637041236,0.28726795474362593,0.44858856888596177
0.5103223188155344,0.20787869143360244,0.5981197718369157,0.04081242372618733,0.0935207663288804,101.54000313128438,198.97229532692245,0.5369045209375671,0.20160185379632264,0.2614936252661102
0.4915269836550483,0.48550170574127754,0.608229468295573,0.04588839751766956,1.2703729512270092,98.23847084969599,199.86384088048226,0.0059442606570798105,0.5726814574397849,0.42137428190313525
0.5023968364971769,0.8036561247827536,0.05039493301314183,0.03520764733740381,5.147417884224637e-49,100.51321637745245,200.06737518144635,0.14579144904005725,0.384113675815033,0.4700948751449097
0.492124099747435,0.20273563537293482,0.6796413351299065,0.024171506028466662,0.15518664724278208,98.59980838444166,200.35557786144687,0.055864996202962806,0.6469947662044251,0.29714023759261204
0.4892544127040291,1.063108231735725,0.442945834842641,0.05488700250854314,2.0699061719069913,98.54726767368889,201.42335994280413,0.39173776310055386,0.1692056918831051,0.43905654501634106
0.4996821791959872,0.4469431842182817,0.19039341880501948,0.08350258268385789,4.024846285301881e-07,100.41823073307728,200.96420267509856,0.2170586630384605,0.5718420568052726,0.2110992801562668
0.5008032670921885,0.23491025731161672,0.6993771242196056,0.023738849896802076,0.3765607033309495,100.07759003555059,199.83413969447642,0.3836222329619041,0.38198809961632885,0.23438966742176706
0.49675452522398444,0.2139817618902014,0.3828024914340338,0.023217130027387168,0.0002496481791418644,99.763940722438,200.83146837455556,0.2020946444357745,0.1430961752487927,0.6548091803154328
0.4928045945292493,0.21208859132784535,0.4610586935639302,0.04071137733031601,0.0038682140888213062,98.41252817521205,199.6988852533334,0.3800976385377976,0.13204367576802498,0.48785868569417745
0.5037925655476182,0.8395137455030035,0.4267506921022052,0.06248772637312461,1.175982826886215,100.07849473446183,198.6502016473335,0.379283427210853,0.2562426153176783,0.3644739574714687
0.5045165642252757,0.4504620704732532,0.6232015963409568,0.0284150099793355,1.337664413953207,101.16695310255625,200.5225601619363,0.7452221910798628,0.21840947862273385,0.0363683302974033
0.4988590410221706,0.266308416148525,0.049787139854741,0.0792100732351198,5.348831035231116e-153,99.23902987242525,198.93200626189474,0.21992727783119798,0.4762028014158516,0.30386992075295044
0.49153797678280264,0.5154914081668602,0.5188358817153886,0.06529646817580213,0.6967723696349717,98.61886369627597,200.63325389780204,0.39647250265065165,0.3284254140445199,0.27510208330482844
0.5051621153239961,0.7427430084793298,0.2750286896578973,0.07513461990677191,0.04143837774606718,101.6026654084088,201.12883038199297,0.09864761502509392,0.7916644138806015,0.10968797109430461
0.5014248738154967,0.9053003501673542,0.16557589455524468,0.04812815580360941,9.699190259561787e-05,100.17508702296972,199.78084904465658,0.19334085460059097,0.3800490943678629,0.42661005103154626
0.496993268557518,0.20687016005823491,0.6391604089580802,0.07286175300072512,0.12664602130019653,99.74711267728354,200.70113417590406,0.4132721618116266,0.19665722731962573,0.3900706108687477
